# JPL Horizons: apparent observer ecliptic lon/lat (quantity 31)
# CENTER=500@399 (geocentric) / ObsEcLon,ObsEcLat = ecliptic AND EQUINOX OF DATE, apparent
# apparent = astrometric + annual aberration + nutation
# TIME_TYPE=TT — OBSERVER 表は既定が UT で、UT のまま渡すと ΔT ぶん (2000年で 64秒)
#   ずれた瞬間の値になる。月は 0.55″/秒 動くので 37″ の食い違いになり、
#   フレームの検査より大きくなってしまう。TT なら vectors.csv の TDB と 2ms で一致する
# generated by tools/fetch-horizons.mjs
body,jd_tt,lon_deg,lat_deg
sun,2378511.000000,295.2019104,0.0002543
sun,2396773.000000,295.0645851,0.0000322
sun,2415035.000000,294.9308745,-0.0000474
sun,2433297.000000,294.7797946,-0.0002556
sun,2451559.000000,294.6387258,-0.0001217
sun,2460691.000000,295.5881928,0.0000862
sun,2469822.000000,295.5198326,-0.0001075
moon,2378511.000000,169.0048242,3.4700870
moon,2396773.000000,317.1074168,0.6146579
moon,2415035.000000,111.6046305,-2.7227053
moon,2433297.000000,258.1693417,-4.6361446
moon,2451559.000000,36.5617821,-5.2847017
moon,2460691.000000,134.6778480,3.5618675
moon,2469822.000000,196.8351584,-3.3853350
mercury,2378511.000000,271.1294564,1.6411771
mercury,2396773.000000,311.2696806,-1.4395473
mercury,2415035.000000,279.3694045,-0.7419220
mercury,2433297.000000,299.7859717,2.6759570
mercury,2451559.000000,294.2861090,-1.9796481
mercury,2460691.000000,280.3244164,-0.7477185
mercury,2469822.000000,271.7589707,1.7660228
venus,2378511.000000,249.2992960,2.9836543
venus,2396773.000000,283.7989104,-0.3371840
venus,2415035.000000,324.3582299,-1.6522381
venus,2433297.000000,318.2366634,3.9403765
venus,2451559.000000,258.5829012,1.5647932
venus,2460691.000000,342.6573413,-0.1420099
venus,2469822.000000,299.4844077,-1.0725883
mars,2378511.000000,254.4554330,-0.0422953
mars,2396773.000000,78.3744700,3.3168396
mars,2415035.000000,295.0987566,-0.9986978
mars,2433297.000000,186.9102648,2.7844926
mars,2451559.000000,338.8155396,-0.8896303
mars,2460691.000000,116.4545652,4.2799500
mars,2469822.000000,236.9184717,0.6537068
jupiter,2378511.000000,82.8974971,-0.2630469
jupiter,2396773.000000,172.9838405,1.3360450
jupiter,2415035.000000,243.8385494,0.8201792
jupiter,2433297.000000,309.8415556,-0.5965555
jupiter,2451559.000000,26.1448171,-1.1915829
jupiter,2460691.000000,71.9494720,-0.5514504
jupiter,2469822.000000,119.8409225,0.4950151
saturn,2378511.000000,127.7342399,0.6950161
saturn,2396773.000000,2.7386287,-2.3374280
saturn,2415035.000000,269.3652455,0.9993357
saturn,2433297.000000,169.1984333,2.0704002
saturn,2451559.000000,40.2986523,-2.3764834
saturn,2460691.000000,345.7524284,-1.9486158
saturn,2469822.000000,299.2793441,-0.2201466
uranus,2378511.000000,177.0346288,0.7785973
uranus,2396773.000000,22.4220091,-0.5738226
uranus,2415035.000000,250.8936526,0.0616203
uranus,2433297.000000,92.0884652,0.2702844
uranus,2451559.000000,315.5512567,-0.6556847
uranus,2460691.000000,53.3621061,-0.2478622
uranus,2469822.000000,170.5520194,0.7964041
neptune,2378511.000000,226.9359983,1.7593819
neptune,2396773.000000,333.1027521,-0.7115520
neptune,2415035.000000,84.8466738,-1.2934040
neptune,2433297.000000,197.3538106,1.6061437
neptune,2451559.000000,303.7073273,0.2320059
neptune,2460691.000000,357.5537009,-1.2772749
neptune,2469822.000000,53.4055500,-1.7499165
pluto,2378511.000000,331.7188551,-12.0717768
pluto,2396773.000000,26.9007551,-16.9268022
pluto,2415035.000000,75.0213290,-9.7388884
pluto,2433297.000000,137.5098489,8.2487651
pluto,2451559.000000,251.9179058,10.8841780
pluto,2460691.000000,301.5222014,-3.2887921
pluto,2469822.000000,337.8116760,-12.6437947
