# JPL Horizons: apparent observer ecliptic lon/lat (quantity 31)
# CENTER=500@399 (geocentric) / ObsEcLon,ObsEcLat = ecliptic AND EQUINOX OF DATE, apparent
# **times are UT** — TIME_TYPE を渡さない既定。apparent.csv (TT) との違いはここだけ
# これで初めて ΔT の適用の向きが検査できる（TT で取ると往復して打ち消えるため）
# generated by tools/fetch-horizons.mjs
body,year,ut_stamp,lon_deg,lat_deg
moon,1800,1800-Jan-15 12:00:00,169.0077572,3.4699009
moon,1850,1850-Jan-15 12:00:00,317.1087276,0.6145387
moon,1900,1900-Jan-15 12:00:00,111.6043613,-2.7226846
moon,1950,1950-Jan-15 12:00:00,258.1740859,-4.6363044
moon,2000,2000-Jan-15 12:00:00,36.5721548,-5.2846547
moon,2025,2025-Jan-15 12:00:00,134.6882355,3.5612161
moon,2050,2050-Jan-15 12:00:00,196.8450036,-3.3846788
mercury,1800,1800-Jan-15 12:00:00,271.1296538,1.6411421
mercury,1850,1850-Jan-15 12:00:00,311.2698484,-1.4395333
mercury,1900,1900-Jan-15 12:00:00,279.3693716,-0.7419195
mercury,1950,1950-Jan-15 12:00:00,299.7855776,2.6760413
mercury,2000,2000-Jan-15 12:00:00,294.2873353,-1.9796759
mercury,2025,2025-Jan-15 12:00:00,280.3256163,-0.7478060
mercury,2050,2050-Jan-15 12:00:00,271.7596835,1.7658944
sun,1800,1800-Jan-15 12:00:00,295.2021297,0.0002543
sun,1850,1850-Jan-15 12:00:00,295.0646967,0.0000322
sun,1900,1900-Jan-15 12:00:00,294.9308521,-0.0000474
sun,1950,1950-Jan-15 12:00:00,294.7801360,-0.0002556
sun,2000,2000-Jan-15 12:00:00,294.6394824,-0.0001216
sun,2025,2025-Jan-15 12:00:00,295.5890080,0.0000862
sun,2050,2050-Jan-15 12:00:00,295.5206482,-0.0001075
