# JPL Horizons: astrometric geocentric vectors
# CENTER=500@399 (geocentric) / REF_PLANE=ECLIPTIC + REF_SYSTEM=ICRF (mean ecliptic of J2000)
# VEC_CORR=LT (astrometric: light-time only, no aberration) / OUT_UNITS=AU-D / times are TDB
# generated by tools/fetch-horizons.mjs
body,jd_tdb,x_au,y_au,z_au
sun,2378511.000000,4.618922143814758E-01,-8.686209813818919E-01,-3.736323394964371E-04
sun,2396773.000000,4.491977692551170E-01,-8.752862051061610E-01,-2.850789476353763E-04
sun,2415035.000000,4.362603615119900E-01,-8.816331548758947E-01,-1.925878571426965E-04
sun,2433297.000000,4.232373925406718E-01,-8.879709929677255E-01,-1.009308067958184E-04
sun,2451559.000000,4.102096042402781E-01,-8.940056201093041E-01,-2.013052064256245E-06
sun,2460691.000000,4.194990345090436E-01,-8.897127141169203E-01,4.986705675813743E-05
sun,2469822.000000,4.129446368475637E-01,-8.927845136568896E-01,9.519537290500284E-05
moon,2378511.000000,-2.494434267925501E-03,3.595743575571053E-04,1.529066990541318E-04
moon,2396773.000000,2.040549600625384E-03,-1.760785289435553E-03,2.837141060638682E-05
moon,2415035.000000,-1.041236949692026E-03,2.454241592225702E-03,-1.262444290374546E-04
moon,2433297.000000,-4.775640971936602E-04,-2.427983032269544E-03,-2.009591867808006E-04
moon,2451559.000000,1.995059251324590E-03,1.479708186261807E-03,-2.297336104306519E-04
moon,2460691.000000,-1.808262732046762E-03,1.851566331429680E-03,1.610075463712781E-04
moon,2469822.000000,-2.541081992739304E-03,-7.349482044267399E-04,-1.563815997349718E-04
mercury,2378511.000000,6.687738812326244E-02,-9.737519994591767E-01,2.752584101347241E-02
mercury,2396773.000000,7.946491685585304E-01,-8.411360580488175E-01,-2.934263845274566E-02
mercury,2415035.000000,2.483362861135945E-01,-1.306027800985631E+00,-1.750801715931524E-02
mercury,2433297.000000,3.450853227401917E-01,-5.860713270753736E-01,3.172412977452831E-02
mercury,2451559.000000,5.864182247437485E-01,-1.299065236084377E+00,-4.926481284155180E-02
mercury,2460691.000000,2.311869698358668E-01,-1.313825901354370E+00,-1.733702159661259E-02
mercury,2469822.000000,1.795652558814278E-02,-9.696592970864000E-01,3.001351186992604E-02
venus,2378511.000000,-2.502706478618104E-01,-7.747570283952426E-01,4.207678234362801E-02
venus,2396773.000000,4.564476491575045E-01,-1.602244074279744E+00,-1.033788120989377E-02
venus,2415035.000000,1.154873107262583E+00,-7.861891970108580E-01,-4.045295684841522E-02
venus,2433297.000000,2.260876127253977E-01,-1.969503219857545E-01,2.063241229191526E-02
venus,2451559.000000,-2.423426575191503E-01,-1.200895174931609E+00,3.346896655554523E-02
venus,2460691.000000,6.130912338723333E-01,-1.955311110936291E-01,-1.586918225917804E-03
venus,2469822.000000,8.213389210484235E-01,-1.494831683736927E+00,-3.177163817123267E-02
mars,2378511.000000,-4.736221301865510E-01,-2.093804798268701E+00,-2.554531775174202E-03
mars,2396773.000000,1.156462405368709E-01,6.885850483388779E-01,4.070190870577658E-02
mars,2415035.000000,1.066899524745830E+00,-2.140274409125645E+00,-4.215096816169306E-02
mars,2433297.000000,-1.065301517353646E+00,-1.422797128129925E-01,5.225124533836875E-02
mars,2451559.000000,1.795442470531235E+00,-6.955796240693811E-01,-2.989701334611736E-02
mars,2460691.000000,-2.821800974903737E-01,5.760389934671498E-01,4.797309986220162E-02
mars,2469822.000000,-1.048738137431787E+00,-1.567655867693263E+00,2.171090883320875E-02
jupiter,2378511.000000,3.218145139276794E-01,4.266915962936357E+00,-1.769177937259460E-02
jupiter,2396773.000000,-4.816023509924883E+00,4.147576075954681E-01,1.127523161351510E-01
jupiter,2415035.000000,-2.489957405625630E+00,-5.396994291045094E+00,8.382102758997946E-02
jupiter,2433297.000000,3.908654969746214E+00,-4.569067831213939E+00,-6.308477704333797E-02
jupiter,2451559.000000,4.346618684728946E+00,2.133894798522640E+00,-1.007073732861533E-01
jupiter,2460691.000000,1.367076535065377E+00,4.108420825817863E+00,-4.191255189988752E-02
jupiter,2469822.000000,-2.076268044794474E+00,3.725460837525549E+00,3.644774730182924E-02
saturn,2378511.000000,-5.291524219945547E+00,6.190522775889208E+00,1.014154178348586E-01
saturn,2396773.000000,9.726259480667997E+00,8.232608849619435E-01,-3.978355904184923E-01
saturn,2415035.000000,1.454440756233355E-01,-1.094296657223059E+01,1.884250621013684E-01
saturn,2433297.000000,-8.609600609370988E+00,1.534564938994722E+00,3.162661028891559E-01
saturn,2451559.000000,6.756506261267452E+00,5.730000958040701E+00,-3.676277646330716E-01
saturn,2460691.000000,9.890478374287731E+00,-2.575192016714412E+00,-3.475993123901921E-01
saturn,2469822.000000,5.245352823712692E+00,-9.627983379132020E+00,-4.108849610681437E-02
